,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
58033,WestAsia/Turkey/Turkey_jug_58123.jpg,jug,WestAsia,Turkey,2022-05-29 17:14:24.588000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"40 deg 59' 56.57"" N, 29 deg 5' 0.28"" E",51 m Above Sea Level,1080x1794,no,no,no,"[899, 901, 898, 725]",19,ypmyxtesdu
58034,WestAsia/Turkey/Turkey_jug_58124.jpg,jug,WestAsia,Turkey,2022-05-29 17:14:24.588000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"40 deg 59' 56.57"" N, 29 deg 5' 0.28"" E",50.5 m Above Sea Level,1080x1794,no,no,no,"[899, 901, 898, 725]",19,lerawbjisa
58035,EastAsia/Japan/Japan_streetlight_lantern_58126.jpg,streetlight_lantern,EastAsia,Japan,2022-05-28 04:29:48.658000,ZTE,MO-01J0 mmf/2.2,"35 deg 34' 40.60"" N, 139 deg 34' 12.89"" E",89 m Above Sea Level,1080x1440,no,no,no,"[862, 733]",32,aamyzssqci
58039,EastAsia/Japan/Japan_streetlight_lantern_58128.jpg,streetlight_lantern,EastAsia,Japan,2022-05-28 09:47:25.498000,Apple,iPhone 12 Pro back camera 4.2mm f/1.6,"35 deg 42' 42.89"" N, 139 deg 46' 48.00"" E",20.7 m Above Sea Level,1080x2211,no,yes,no,"[862, 733]",32,qlcdvlotse
58049,EastAsia/Japan/Japan_streetlight_lantern_58139.jpg,streetlight_lantern,EastAsia,Japan,2022-05-29 09:27:39.533000,Apple,iPhone XS back camera 4.25mm f/1.8,"34 deg 52' 50.54"" N, 135 deg 13' 16.89"" E",163.3 m Above Sea Level,1080x2085,no,no,no,"[862, 733]",32,ireujwqqdz
58051,EastAsia/Japan/Japan_front_door_58142.jpg,front_door,EastAsia,Japan,2022-04-30 04:55:00.723000,Sony,SO-02Kf/2.0,"40 deg 36' 13.14"" N, 140 deg 30' 20.75"" E",67.8 m Above Sea Level,1080x1440,no,no,no,[799],14,mnemyqusxz
58057,EastAsia/Japan/Japan_front_door_58148.jpg,front_door,EastAsia,Japan,2022-05-27 22:50:43.327000,SHARP,SH-M160 mmf/1.8,"34 deg 48' 38.29"" N, 135 deg 31' 0.34"" E",72.8 m Above Sea Level,1080x1440,no,no,no,[799],14,qjqtjxxexg
58064,EastAsia/Japan/Japan_front_door_58155.jpg,front_door,EastAsia,Japan,2022-05-28 09:23:48.002000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 8' 29.60"" N, 141 deg 20' 13.88"" E",5.8 m Above Sea Level,1080x2085,no,no,no,[799],14,onqaxpqcdi
58086,Africa/Nigeria/Nigeria_house_58176.jpg,house,Africa,Nigeria,2022-05-27 22:58:50.585000,samsung,SM-A115F0 mmf/1.8,"4 deg 51' 54.21"" N, 6 deg 58' 12.35"" E",34 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,dhvyzpdtgi
58089,Africa/Nigeria/Nigeria_house_58179.jpg,house,Africa,Nigeria,2022-05-27 23:49:01.351000,TECNO,TECNO LC70 mmf/1.8,"7 deg 30' 45.66"" N, 4 deg 4' 55.44"" E",0 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,jbolzfuiak
58094,Africa/Nigeria/Nigeria_house_58184.jpg,house,Africa,Nigeria,2022-05-27 23:51:25.771000,TECNO,TECNO AB70 mmf/1.8,"10 deg 24' 15.99"" N, 5 deg 26' 0.23"" E",0 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,isbupsliie
58099,Africa/South_Africa/South_Africa_house_58190.jpg,house,Africa,South Africa,2022-05-28 06:11:56.359000,samsung,SM-A225F25 mmf/1.8,"23 deg 53' 20.59"" S, 29 deg 42' 3.63"" E",1338.3 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,jzphxhgfut
58100,Africa/South_Africa/South_Africa_house_58186.jpg,house,Africa,South Africa,2022-05-28 05:28:06.426000,samsung,SM-A015F0 mmf/2.2,"33 deg 17' 33.18"" S, 26 deg 31' 20.10"" E",597.5 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,dbwzhvnfui
58102,Africa/South_Africa/South_Africa_house_58192.jpg,house,Africa,South Africa,2022-05-28 06:14:37.061000,samsung,SM-A205F27 mmf/1.9,"26 deg 13' 23.49"" S, 28 deg 18' 11.78"" E",1669 m Above Sea Level,1080x1440,no,yes,no,"[500, 660, 425, 598, 449]",18,rnxpszoiqx
58103,Africa/South_Africa/South_Africa_house_58193.jpg,house,Africa,South Africa,2022-05-28 06:14:37.061000,samsung,SM-A205F27 mmf/1.9,"26 deg 13' 24.62"" S, 28 deg 18' 12.15"" E",0 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,nhchevmwbc
58107,Africa/Nigeria/Nigeria_house_58197.jpg,house,Africa,Nigeria,2022-05-28 06:40:16.216000,Apple,iPhone 7 back camera 3.99mm f/1.8,"4 deg 53' 34.91"" N, 6 deg 54' 14.50"" E",17.4 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,espqafqqow
58108,Africa/Nigeria/Nigeria_house_58198.jpg,house,Africa,Nigeria,2022-05-28 06:40:16.216000,Apple,iPhone 7 back camera 3.99mm f/1.8,"4 deg 53' 34.85"" N, 6 deg 54' 15.02"" E",15.7 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,zzxfvmkbrk
58112,Europe/United_Kingdom/United_Kingdom_house_58205.jpg,house,Europe,United Kingdom,2022-05-28 07:12:52.601000,itel,itel W6001f/2.0,"7 deg 26' 32.74"" N, 3 deg 54' 39.19"" E",0 m Above Sea Level,1080x1440,no,yes,no,"[500, 660, 425, 598, 449]",18,lpqoznyuji
58114,Africa/Nigeria/Nigeria_house_58203.jpg,house,Africa,Nigeria,2022-05-28 07:12:03.341000,Xiaomi,M2101K6G25 mmf/1.9,"5 deg 11' 16.95"" N, 8 deg 16' 4.21"" E",37.3 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,pawpywsexs
58117,Africa/Nigeria/Nigeria_house_58207.jpg,house,Africa,Nigeria,2022-05-28 07:32:33.795000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"6 deg 47' 28.04"" N, 3 deg 25' 7.55"" E",0 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,qkidhoxppt
58121,Africa/Nigeria/Nigeria_house_58212.jpg,house,Africa,Nigeria,2022-05-28 08:29:22.482000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"6 deg 27' 37.57"" N, 3 deg 33' 22.31"" E",6.7 m Above Sea Level,1080x2085,no,no,no,"[500, 660, 425, 598, 449]",18,uekowccrqu
58124,Africa/Nigeria/Nigeria_house_58214.jpg,house,Africa,Nigeria,2022-05-28 08:29:22.482000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"6 deg 27' 30.60"" N, 3 deg 33' 23.52"" E",6.5 m Above Sea Level,1080x2085,no,no,no,"[500, 660, 425, 598, 449]",18,fujwfoxnsk
58126,Africa/South_Africa/South_Africa_house_58215.jpg,house,Africa,South Africa,2022-05-28 08:51:02.980000,Apple,iPhone 12 back camera 4.2mm f/1.6,"25 deg 53' 57.91"" S, 28 deg 7' 38.06"" E",1470.5 m Above Sea Level,1080x2088,no,no,no,"[500, 660, 425, 598, 449]",18,rbmsmekbhc
58130,Africa/Nigeria/Nigeria_house_58220.jpg,house,Africa,Nigeria,2022-05-28 09:00:18.419000,HUAWEI,STK-L2126 mmf/1.8,"8 deg 58' 15.33"" N, 7 deg 29' 30.64"" E",443.1 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,yfeezhviwc
58131,Africa/Nigeria/Nigeria_house_58221.jpg,house,Africa,Nigeria,2022-05-28 09:01:30.603000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"6 deg 33' 31.84"" N, 3 deg 13' 14.02"" E",15.5 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,fauzavadgw
58132,Africa/Nigeria/Nigeria_house_58222.jpg,house,Africa,Nigeria,2022-05-28 09:01:30.603000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"6 deg 33' 32.58"" N, 3 deg 13' 13.55"" E",15.9 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,rppkvrkkqv
58133,Africa/Nigeria/Nigeria_house_58223.jpg,house,Africa,Nigeria,2022-05-28 09:01:30.603000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"6 deg 33' 32.65"" N, 3 deg 13' 13.59"" E",17.7 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,vaqndpcdua
58137,Africa/Nigeria/Nigeria_house_58227.jpg,house,Africa,Nigeria,2022-05-28 09:10:31.109000,TECNO,TECNO KF7j0 mmf/1.8,"6 deg 3' 54.55"" N, 6 deg 49' 38.02"" E",83.3 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,psjfjgaypr
58142,Africa/Nigeria/Nigeria_house_58231.jpg,house,Africa,Nigeria,2022-05-28 09:11:18.888000,samsung,SM-G965F26 mmf/1.5,"9 deg 55' 11.04"" N, 8 deg 53' 17.14"" E",1223 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,xyfgnayajd
58143,Africa/Nigeria/Nigeria_house_58233.jpg,house,Africa,Nigeria,2022-05-28 09:36:49.313000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"6 deg 28' 12.60"" N, 3 deg 37' 5.65"" E",8.2 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,efwbxmcstu
58149,Africa/Egypt/Egypt_house_58239.jpg,house,Africa,Egypt,2022-05-28 10:52:14.141000,OPPO,OPPO A83(2018)f/2.2,"29 deg 15' 57.71"" N, 30 deg 45' 17.01"" E",28.8 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,ijakrgmoub
58152,Africa/Nigeria/Nigeria_house_58242.jpg,house,Africa,Nigeria,2022-05-28 12:59:40.855000,INFINIX,Infinix X650B0 mmf/1.8,"5 deg 28' 31.50"" N, 7 deg 2' 3.36"" E",92 m Above Sea Level,1080x1440,yes,no,no,"[500, 660, 425, 598, 449]",18,mynoabqxxd
58154,Africa/Nigeria/Nigeria_house_58244.jpg,house,Africa,Nigeria,2022-05-28 13:59:35.231000,samsung,SM-J400F27 mmf/1.9,"8 deg 56' 55.08"" N, 7 deg 29' 30.82"" E",524 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,jqigkwqmuj
58155,Africa/Nigeria/Nigeria_house_58245.jpg,house,Africa,Nigeria,2022-05-28 13:59:35.231000,samsung,SM-J400F27 mmf/1.9,"8 deg 56' 55.08"" N, 7 deg 29' 30.82"" E",524 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,bilzxbsgsq
58162,Africa/Nigeria/Nigeria_house_58252.jpg,house,Africa,Nigeria,2022-05-28 14:18:31.036000,Apple,iPhone 8 back camera 3.99mm f/1.8,"10 deg 34' 25.47"" N, 7 deg 27' 42.51"" E",600 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,qwjcavhgiu
58163,Africa/Nigeria/Nigeria_house_58253.jpg,house,Africa,Nigeria,2022-05-28 14:33:02.502000,samsung,SM-A705FN0 mmf/1.7,"6 deg 27' 48.39"" N, 3 deg 32' 16.54"" E",27.6 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,mhrhadwstq
58165,Africa/Nigeria/Nigeria_house_58255.jpg,house,Africa,Nigeria,2022-05-28 14:33:02.502000,samsung,SM-A705FN0 mmf/1.7,"6 deg 27' 48.05"" N, 3 deg 32' 17.18"" E",27.6 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,akdperarzv
58167,Africa/Nigeria/Nigeria_house_58257.jpg,house,Africa,Nigeria,2022-05-28 14:40:44.933000,INFINIX,Infinix X6520 mmf/1.8,"5 deg 1' 3.36"" N, 7 deg 54' 40.04"" E",0 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,fstvhkxfdz
58171,Africa/Nigeria/Nigeria_house_58261.jpg,house,Africa,Nigeria,2022-05-28 15:02:35.992000,samsung,SM-A325F25 mmf/1.8,"7 deg 42' 33.20"" N, 8 deg 31' 2.47"" E",0 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,pjpfnzrusp
58174,Africa/Nigeria/Nigeria_house_58264.jpg,house,Africa,Nigeria,2022-05-28 15:50:55.311000,TECNO,TECNO KG7h0 mmf/1.6,"5 deg 57' 23.92"" N, 5 deg 42' 13.91"" E",33.9 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,nnqzkxyrba
58178,Africa/Nigeria/Nigeria_house_58268.jpg,house,Africa,Nigeria,2022-05-28 19:05:28.547000,samsung,SM-A225F25 mmf/1.8,"5 deg 10' 19.26"" N, 7 deg 42' 54.09"" E",0 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,gonzjnikzq
58185,Africa/Nigeria/Nigeria_house_58276.jpg,house,Africa,Nigeria,2022-05-29 09:22:17.798000,HUAWEI,ATU-L310 mmf/2.2,"11 deg 58' 56.06"" N, 8 deg 27' 21.20"" E",519.3 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,ugecykrbpq
58198,Africa/Egypt/Egypt_house_58288.jpg,house,Africa,Egypt,2022-05-29 11:25:38.190000,Xiaomi,Mi 9T26 mmf/1.8,"29 deg 55' 57.96"" N, 31 deg 3' 12.11"" E",139.5 m Above Sea Level,1080x1440,no,no,no,"[500, 660, 425, 598, 449]",18,nhtkjfwttl
58204,Africa/South_Africa/South_Africa_house_58295.jpg,house,Africa,South Africa,2022-05-29 12:11:07.038000,Apple,iPhone 7 back camera 3.99mm f/1.8,"34 deg 3' 5.86"" S, 18 deg 30' 2.62"" E",8.2 m Above Sea Level,1080x1794,no,no,no,"[500, 660, 425, 598, 449]",18,wttjfemssa
58209,Africa/South_Africa/South_Africa_house_58299.jpg,house,Africa,South Africa,2022-05-29 12:37:07.011000,HUAWEI,AMN-LX226 mmf/1.8,"26 deg 14' 36.14"" S, 28 deg 24' 24.31"" E",1652.5 m Above Sea Level,1440x1080,no,no,no,"[500, 660, 425, 598, 449]",18,jrzmuwuidk
58213,Africa/Nigeria/Nigeria_house_58303.jpg,house,Africa,Nigeria,2022-05-29 14:42:56.056000,samsung,SM-A325F25 mmf/1.8,"6 deg 31' 51.25"" N, 3 deg 23' 23.13"" E",29.7 m Above Sea Level,1080x1440,no,yes,no,"[500, 660, 425, 598, 449]",18,uxswfvssrt
58221,Africa/Nigeria/Nigeria_house_58310.jpg,house,Africa,Nigeria,2022-05-29 17:55:20.760000,Apple,iPhone X back camera 4mm f/1.8,"8 deg 59' 6.43"" N, 7 deg 20' 59.32"" E",370.5 m Above Sea Level,1080x2085,no,no,no,"[500, 660, 425, 598, 449]",18,rcyarjnifj
58225,WestAsia/Turkey/Turkey_backyard_58315.jpg,backyard,WestAsia,Turkey,2022-05-24 10:26:46.826000,Xiaomi,M2102J20SG25 mmf/1.8,"39 deg 35' 8.95"" N, 27 deg 1' 19.51"" E",63.4 m Above Sea Level,1080x1440,no,no,no,[706],0,hfcqezxnif
58236,Americas/Colombia/Colombia_backyard_58325.jpg,backyard,Americas,Colombia,2022-05-27 08:12:41.133000,samsung,SM-A305G26 mmf/1.7,"6 deg 20' 18.06"" N, 75 deg 32' 48.51"" W",1455.9 m Above Sea Level,1440x1080,no,no,no,[706],0,rclhiypbry
58238,EastAsia/South_Korea/South_Korea_backyard_58328.jpg,backyard,EastAsia,South Korea,2022-05-27 08:57:29.650000,samsung,SM-G965N26 mmf/1.5,"37 deg 30' 57.85"" N, 127 deg 17' 58.93"" E",58.9 m Above Sea Level,1080x1440,no,no,yes,[706],0,tcawuadkji
58252,SouthEastAsia/Indonesia/Indonesia_truck_58343.jpg,truck,SouthEastAsia,Indonesia,2022-05-29 01:51:39.979000,samsung,SM-M205G27 mmf/1.9,"7 deg 30' 1.23"" S, 112 deg 33' 46.71"" E",47 m Above Sea Level,1080x1440,no,no,yes,"[569, 867, 864, 717]",37,baxlbeifri
58259,SouthEastAsia/Indonesia/Indonesia_truck_58349.jpg,truck,SouthEastAsia,Indonesia,2022-05-29 08:08:51.736000,samsung,SM-A307GN27 mmf/1.7,"0 deg 2' 36.63"" S, 109 deg 18' 58.01"" E",35.5 m Above Sea Level,1080x1440,yes,no,no,"[569, 867, 864, 717]",37,nkneiwisjc
58262,Africa/South_Africa/South_Africa_waste_container_58352.jpg,waste_container,Africa,South Africa,2022-04-07 09:27:03.311000,samsung,SM-A107F28 mmf/1.8,"25 deg 59' 18.54"" S, 27 deg 39' 3.61"" E",0 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,dqyztziiop
58276,Africa/Nigeria/Nigeria_waste_container_58367.jpg,waste_container,Africa,Nigeria,2022-05-28 06:42:14.714000,TECNO,TECNO BC2cf/2.2,"6 deg 26' 29.48"" N, 3 deg 30' 51.02"" E",32.7 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,hskbdhuifk
58282,EastAsia/South_Korea/South_Korea_waste_container_58370.jpg,waste_container,EastAsia,South Korea,2022-05-28 09:08:46.689000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"37 deg 39' 29.12"" N, 127 deg 2' 10.96"" E",42 m Above Sea Level,1080x2085,no,no,no,"[728, 412, 427, 463]",38,txgmvtexgk
58284,Africa/Nigeria/Nigeria_waste_container_58374.jpg,waste_container,Africa,Nigeria,2022-05-28 10:13:53.734000,INFINIX,Infinix X689C0 mmf/1.8,"10 deg 31' 18.65"" N, 7 deg 25' 58.83"" E",631.1 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,ckrsneittq
58287,Africa/Nigeria/Nigeria_waste_container_58375.jpg,waste_container,Africa,Nigeria,2022-05-28 10:13:53.734000,INFINIX,Infinix X689C0 mmf/1.8,"10 deg 31' 18.67"" N, 7 deg 25' 58.82"" E",631.1 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,nrwwyjpunm
58291,EastAsia/Japan/Japan_waste_container_58381.jpg,waste_container,EastAsia,Japan,2022-05-28 10:24:54.324000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"33 deg 50' 45.64"" N, 132 deg 46' 7.07"" E",48.6 m Above Sea Level,1080x1794,no,no,no,"[728, 412, 427, 463]",38,abraglgltz
58303,Americas/Colombia/Colombia_waste_container_58393.jpg,waste_container,Americas,Colombia,2022-05-28 14:50:07.326000,HUAWEI,STK-LX326 mmf/1.8,"4 deg 41' 53.86"" N, 74 deg 5' 7.41"" W",2569 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,lehkzsidpo
58305,WestAsia/Turkey/Turkey_waste_container_58395.jpg,waste_container,WestAsia,Turkey,2022-05-28 15:45:31.453000,Xiaomi,M2007J20CG25 mmf/1.9,"40 deg 59' 26.52"" N, 39 deg 33' 42.57"" E",0 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,ryimkqawtg
58306,WestAsia/Turkey/Turkey_waste_container_58396.jpg,waste_container,WestAsia,Turkey,2022-05-28 15:45:31.453000,Xiaomi,M2007J20CG25 mmf/1.9,"41 deg 0' 27.41"" N, 39 deg 34' 23.44"" E",241.3 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,mwqfwvdhab
58307,WestAsia/Turkey/Turkey_waste_container_58397.jpg,waste_container,WestAsia,Turkey,2022-05-28 15:45:31.453000,Xiaomi,M2007J20CG25 mmf/1.9,"41 deg 0' 26.24"" N, 39 deg 34' 19.54"" E",258.8 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,vygoymgkbd
58329,WestAsia/Turkey/Turkey_waste_container_58419.jpg,waste_container,WestAsia,Turkey,2022-05-29 16:39:35.194000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"39 deg 53' 20.26"" N, 32 deg 46' 30.09"" E",955.8 m Above Sea Level,1080x1440,no,no,no,"[728, 412, 427, 463]",38,nwhjrwueje
58338,Americas/Argentina/Argentina_fence_58428.jpg,fence,Americas,Argentina,2022-05-28 23:39:10.019000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"34 deg 34' 50.00"" S, 58 deg 26' 45.80"" W",21.4 m Above Sea Level,1794x1080,no,no,no,"[489, 716, 912]",12,uowocotydm
58340,Americas/Colombia/Colombia_fence_58431.jpg,fence,Americas,Colombia,2022-05-29 16:25:23.081000,Apple,iPhone 13 back camera 5.1mm f/1.6,"4 deg 40' 4.12"" N, 74 deg 3' 34.07"" W",2547.3 m Above Sea Level,1080x2088,no,no,no,"[489, 716, 912]",12,mcpziazdwq
58345,Americas/Argentina/Argentina_fence_58435.jpg,fence,Americas,Argentina,2022-05-29 16:37:47.044000,samsung,SM-G532M31 mmf/2.2,"34 deg 29' 14.93"" S, 58 deg 42' 8.99"" W",0 m Above Sea Level,1080x1440,no,no,no,"[489, 716, 912]",12,apamnkodls
58350,WestAsia/Turkey/Turkey_road_sign_58440.jpg,road_sign,WestAsia,Turkey,2022-05-28 05:17:22.727000,Xiaomi,M2101K6P17 mmf/1.8,"37 deg 35' 12.62"" N, 36 deg 49' 32.89"" E",560.3 m Above Sea Level,1080x1440,no,no,no,[919],27,drumzuqbns
58361,WestAsia/Turkey/Turkey_road_sign_58452.jpg,road_sign,WestAsia,Turkey,2022-05-28 11:48:36.052000,Apple,iPhone 7 back camera 3.99mm f/1.8,"39 deg 59' 39.21"" N, 32 deg 51' 53.54"" E",858.7 m Above Sea Level,1080x1794,no,no,no,[919],27,urxgmsfzdx
58371,WestAsia/Turkey/Turkey_road_sign_58461.jpg,road_sign,WestAsia,Turkey,2022-05-29 16:01:25.228000,HUAWEI,VOG-L2927 mmf/1.6,"36 deg 50' 53.40"" N, 30 deg 46' 11.98"" E",42.8 m Above Sea Level,1080x1440,no,no,no,[919],27,exwhevqzhx
58373,WestAsia/Turkey/Turkey_road_sign_58463.jpg,road_sign,WestAsia,Turkey,2022-05-29 16:01:25.228000,HUAWEI,VOG-L2927 mmf/1.6,"36 deg 50' 53.22"" N, 30 deg 46' 11.09"" E",43.6 m Above Sea Level,1080x1440,no,no,yes,[919],27,bfuihnsndi
58382,EastAsia/Japan/Japan_religious_building_58472.jpg,religious_building,EastAsia,Japan,2022-05-22 19:32:57.271000,HUAWEI,LYA-L0927 mmf/1.8,"35 deg 53' 12.29"" N, 139 deg 41' 38.39"" E",50.8 m Above Sea Level,1080x1440,no,no,yes,"[668, 497, 663, 442, 406]",26,zypncnmxft
58385,WestAsia/Turkey/Turkey_religious_building_58475.jpg,religious_building,WestAsia,Turkey,2022-05-25 09:26:24.360000,asus,ASUS_Z01RD23 mmf/1.8,"38 deg 25' 43.88"" N, 27 deg 8' 38.94"" E",43.6 m Above Sea Level,1080x1440,no,no,no,"[668, 497, 663, 442, 406]",26,xlslxtpfsu
58386,EastAsia/Japan/Japan_religious_building_58476.jpg,religious_building,EastAsia,Japan,2022-05-29 00:54:39.281000,Google,Pixel 3 XL26 mmf/1.8,"35 deg 41' 31.48"" N, 139 deg 39' 6.28"" E",79.5 m Above Sea Level,1080x1440,no,no,yes,"[668, 497, 663, 442, 406]",26,amtgasktde
58387,EastAsia/Japan/Japan_religious_building_58477.jpg,religious_building,EastAsia,Japan,2022-05-29 00:54:39.281000,Google,Pixel 3 XL26 mmf/1.8,"35 deg 41' 9.29"" N, 139 deg 39' 7.66"" E",71.7 m Above Sea Level,1080x1440,no,no,yes,"[668, 497, 663, 442, 406]",26,sqrqayqsmk
58400,SouthEastAsia/Philippines/Philippines_boat_58490.jpg,boat,SouthEastAsia,Philippines,2022-04-29 08:48:26.260000,realme,RMX32410 mmf/1.8,"12 deg 30' 44.83"" N, 123 deg 23' 43.33"" E",61.4 m Above Sea Level,1440x1080,no,no,no,"[814, 472, 554, 625, 914, 833, 628, 871, 484]",3,lkculxgcaf
58414,EastAsia/China/China_boat_58504.jpg,boat,EastAsia,China,2022-05-28 02:19:40.428000,Apple,iPhone 12 back camera 4.2mm f/1.6,"23 deg 8' 51.12"" N, 113 deg 12' 23.06"" E",15.4 m Above Sea Level,1080x2088,no,no,no,"[814, 472, 554, 625, 914, 833, 628, 871, 484]",3,upxpwbwlvu
58417,SouthEastAsia/Indonesia/Indonesia_boat_58507.jpg,boat,SouthEastAsia,Indonesia,2022-05-28 06:46:49.005000,OPPO,realme 23 mmf/2.2,"6 deg 2' 3.55"" S, 106 deg 9' 49.38"" E",20.5 m Above Sea Level,1440x1080,no,no,no,"[814, 472, 554, 625, 914, 833, 628, 871, 484]",3,sclhpyluqn
58424,Americas/Argentina/Argentina_monument_58515.jpg,monument,Americas,Argentina,2022-05-23 17:09:00.120000,samsung,SM-G532M31 mmf/2.2,"31 deg 38' 49.97"" S, 60 deg 42' 17.62"" W",21.7 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,sydcsnkzsn
58427,Americas/Mexico/Mexico_monument_58517.jpg,monument,Americas,Mexico,2022-05-27 01:21:24.531000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"19 deg 21' 56.16"" N, 99 deg 11' 6.07"" W",2279.6 m Above Sea Level,1080x1794,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,psqrxdpwyr
58430,EastAsia/Japan/Japan_monument_58521.jpg,monument,EastAsia,Japan,2022-05-27 05:57:11.505000,Apple,iPhone 11 back camera 4.25mm f/1.8,"35 deg 17' 8.38"" N, 138 deg 57' 13.67"" E",496.2 m Above Sea Level,1080x2094,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,lzgygraapj
58432,Americas/Colombia/Colombia_monument_58523.jpg,monument,Americas,Colombia,2022-05-27 08:33:14.548000,samsung,SM-A305G26 mmf/1.7,"6 deg 20' 12.69"" N, 75 deg 33' 35.26"" W",1488 m Above Sea Level,1080x1440,no,no,no,"[873, 682, 832, 708, 458, 649]",24,wnhwankzng
58434,Americas/Colombia/Colombia_monument_58524.jpg,monument,Americas,Colombia,2022-05-27 08:33:14.548000,samsung,SM-A305G26 mmf/1.7,"6 deg 20' 19.88"" N, 75 deg 32' 41.67"" W",1458.5 m Above Sea Level,1080x1440,no,no,yes,"[873, 682, 832, 708, 458, 649]",24,gggityzzug
58436,Americas/Colombia/Colombia_monument_58530.jpg,monument,Americas,Colombia,2022-05-28 15:46:27.182000,HMD,Nokia 3.421 mmf/1.8,"7 deg 22' 32.59"" N, 72 deg 38' 54.30"" W",2303.7 m Above Sea Level,1080x1440,no,no,no,"[873, 682, 832, 708, 458, 649]",24,wwcdvepszr
58437,EastAsia/Japan/Japan_monument_58520.jpg,monument,EastAsia,Japan,2022-05-27 05:57:11.505000,Apple,iPhone 11 back camera 4.25mm f/1.8,"35 deg 18' 3.16"" N, 138 deg 56' 3.79"" E",461.4 m Above Sea Level,1080x2094,no,no,no,"[873, 682, 832, 708, 458, 649]",24,tsueystohd
